Id,y
56435,2.1808088
56436,2.1828687
56437,1.9428248
56438,1.6937428
56439,1.4516801
56440,1.3848636
56441,1.6370833
56442,1.864732
56443,1.7869425
56444,1.5601823
56445,1.9187678
56446,1.6198206
56447,1.5680014
56448,1.8495302
56449,1.7936442
56450,1.0472713
56451,2.2340791
56452,1.6067258
56453,1.7467785
56454,1.708793
56455,1.6651194
56456,2.3171692
56457,2.4611096
56458,1.532467
56459,1.9063473
56460,1.3075937
56461,2.349236
56462,2.0315619
56463,2.902707
56464,1.3661201
56465,1.737553
56466,1.1643727
56467,2.4104953
56468,1.7430016
56469,2.1826952
56470,2.0353093
56471,1.781975
56472,1.9714783
56473,1.9045491
56474,1.8933258
56475,2.6390653
56476,2.131608
56477,2.1585782
56478,1.7471213
56479,1.0967941
56480,2.6943657
56481,1.9662426
56482,1.4725946
56483,2.0788858
56484,1.7375274
56485,1.3926661
56486,1.4263687
56487,1.9222673
56488,1.7531524
56489,2.0518832
56490,1.0513014
56491,2.4201674
56492,2.3852668
56493,2.243184
56494,2.4147952
56495,2.3218842
56496,1.8713561
56497,1.8632679
56498,1.6918919
56499,1.4780624
56500,1.2288277
56501,2.234668
56502,1.5103437
56503,2.4600964
56504,2.2043514
56505,2.3214002
56506,1.6620973
56507,1.6619737
56508,1.2167792
56509,1.8161592
56510,1.7326442
56511,1.8823781
56512,2.2558706
56513,2.244784
56514,1.3064971
56515,1.7136198
56516,2.0666199
56517,1.6341772
56518,2.4142895
56519,2.0216699
56520,1.8213592
56521,2.5223708
56522,2.566543
56523,1.8022553
56524,2.1542974
56525,1.8159677
56526,1.9494429
56527,1.5054036
56528,1.254776
56529,1.3765324
56530,1.5697992
56531,1.8332975
56532,1.9618831
56533,1.7237287
56534,2.0536466
56535,1.5003878
56536,2.0550625
56537,1.744176
56538,1.8017616
56539,1.9176407
56540,1.6059986
56541,2.6320684
56542,1.6644051
56543,1.6164731
56544,1.8540384
56545,1.9684944
56546,1.2082679
56547,2.0375063
56548,1.2553545
56549,1.6708333
56550,1.6103517
56551,1.8193012
56552,1.9795251
56553,1.4604254
56554,2.0914638
56555,2.0206327
56556,2.3078437
56557,2.3468409
56558,1.2580571
56559,1.9316727
56560,2.4023483
56561,1.7227321
56562,1.9126968
56563,1.4888406
56564,1.6355095
56565,1.3877865
56566,2.1812258
56567,1.8812745
56568,2.257573
56569,1.6208173
56570,1.9167111
56571,1.9761145
56572,1.5834446
56573,2.2538247
56574,1.9638172
56575,1.6520902
56576,1.9220564
56577,2.2887456
56578,1.77083
56579,1.7700648
56580,2.0575914
56581,2.164434
56582,1.5560839
56583,1.7988421
56584,2.6240578
56585,1.6414707
56586,1.7248292
56587,2.0478811
56588,1.9222276
56589,1.8899158
56590,1.9115258
56591,1.97311
56592,2.325069
56593,2.3774264
56594,1.3774459
56595,2.0941741
56596,2.2705698
56597,1.7078099
56598,1.8160197
56599,2.4302251
56600,1.1873373
56601,1.4835007
56602,1.2345016
56603,1.685674
56604,1.4885647
56605,2.1315548
56606,1.5674413
56607,1.8929758
56608,1.8473408
56609,2.0725548
56610,2.1990795
56611,1.667636
56612,1.1412933
56613,1.9336728
56614,1.9203503
56615,2.0284247
56616,1.3795133
56617,1.5008564
56618,1.2641215
56619,1.8744386
56620,1.5188054
56621,2.3838282
56622,1.5994133
56623,1.74185
56624,2.3438857
56625,1.9836112
56626,1.4110512
56627,1.5655133
56628,1.2681673
56629,2.012133
56630,2.0634687
56631,1.7946336
56632,1.6052005
56633,2.531539
56634,2.270231
56635,1.3424327
56636,1.9951185
56637,1.021277
56638,1.7820915
56639,2.432551
56640,1.466649
56641,1.7602268
56642,1.9578322
56643,1.3807724
56644,2.5379128
56645,2.2498295
56646,2.1963432
56647,2.092957
56648,2.537102
56649,2.2927494
56650,1.4707084
56651,1.7830099
56652,2.4342113
56653,1.7115299
56654,1.6420074
56655,1.9352791
56656,1.9091873
56657,1.6479975
56658,1.8799636
56659,2.2456007
56660,1.5589218
56661,1.6294968
56662,1.1202755
56663,1.7018788
56664,1.800147
56665,1.7252481
56666,1.5531385
56667,1.9945548
56668,2.439395
56669,2.07733
56670,1.9552703
56671,1.6864603
56672,1.881345
56673,1.4377539
56674,1.083091
56675,1.1947942
56676,1.4187334
56677,1.9650731
56678,2.4642158
56679,1.4098793
56680,1.6887181
56681,1.9389118
56682,2.1826112
56683,1.5679338
56684,1.6020601
56685,2.2096436
56686,1.514943
56687,2.1351151
56688,2.0907857
56689,1.8256369
56690,1.7777318
56691,1.5048141
56692,1.8505123
56693,1.4552197
56694,2.0202198
56695,2.4307034
56696,2.1696496
56697,2.302748
56698,1.7291663
56699,2.2185864
56700,1.6520101
56701,1.4267612
56702,1.8298322
56703,2.2210052
56704,1.8223273
56705,2.269962
56706,1.897114
56707,1.2401583
56708,1.9568424
56709,1.3194753
56710,1.1676311
56711,1.929269
56712,1.3916304
56713,1.3588642
56714,1.9331574
56715,1.9758803
56716,1.9649258
56717,2.8843775
56718,1.4779625
56719,1.506757
56720,1.5609624
56721,1.6292038
56722,2.1619787
56723,1.8841841
56724,2.2137942
56725,2.965574
56726,2.1265144
56727,2.0263789
56728,2.4403327
56729,1.7588409
56730,2.1475668
56731,2.6069503
56732,1.9601339
56733,1.8415138
56734,2.0925882
56735,2.1766083
56736,1.3013724
56737,1.2010651
56738,1.8361462
56739,2.1677122
56740,2.3913813
56741,2.6664076
56742,1.7016078
56743,1.9667786
56744,1.7572324
56745,1.0954919
56746,2.0793672
56747,1.6725322
56748,2.374185
56749,1.7612264
56750,1.4334462
56751,2.536439
56752,1.8237641
56753,2.1337268
56754,1.6832204
56755,1.5898765
56756,1.6244926
56757,2.0632758
56758,2.0655923
56759,1.7270519
56760,1.9345264
56761,2.5032666
56762,1.2973278
56763,2.0995314
56764,1.9272029
56765,1.734759
56766,1.5898005
56767,1.2954936
56768,1.4045913
56769,1.9313772
56770,1.8683816
56771,2.5074315
56772,1.3129466
56773,2.4799795
56774,1.3233532
56775,2.437864
56776,2.859293
56777,1.1852525
56778,2.5332828
56779,2.5464091
56780,1.8426859
56781,1.5811129
56782,1.544851
56783,2.5027223
56784,1.448258
56785,0.91919917
56786,1.7651201
56787,1.965607
56788,1.3887362
56789,2.131418
56790,1.9384943
56791,1.9783981
56792,1.7387763
56793,1.623733
56794,1.9100444
56795,1.7874594
56796,2.078084
56797,1.1187832
56798,2.4689875
56799,1.3966494
56800,2.2256448
56801,1.6263037
56802,2.0733647
56803,2.3711898
56804,2.0707717
56805,2.0846689
56806,2.0238447
56807,1.5610619
56808,1.8701255
56809,1.7201343
56810,1.6690571
56811,1.6966934
56812,2.2389863
56813,1.9368254
56814,1.5026617
56815,1.83496
56816,2.8217402
56817,1.8920405
56818,1.719505
56819,1.2962786
56820,2.0496051
56821,2.759435
56822,1.6542022
56823,1.5170345
56824,2.1018138
56825,2.1029053
56826,1.5422982
56827,1.5034074
56828,1.809535
56829,2.3892317
56830,1.6170433
56831,1.8536954
56832,2.569361
56833,1.5789217
56834,1.7298625
56835,1.7417905
56836,1.9662203
56837,1.3445122
56838,1.8452351
56839,2.6530347
56840,1.3262985
56841,2.7501721
56842,1.2024308
56843,1.8221974
56844,1.3673015
56845,2.0609803
56846,1.6818129
56847,2.0408998
56848,1.8825977
56849,1.6782706
56850,1.8745837
56851,1.2635344
56852,1.3660994
56853,1.7660047
56854,1.7619388
56855,1.8939999
56856,1.9067419
56857,1.4814162
56858,2.0816114
56859,2.0647333
56860,1.457949
56861,2.081376
56862,1.3497976
56863,1.8223498
56864,2.591508
56865,1.960859
56866,1.3814187
56867,1.247282
56868,2.1321282
56869,2.258629
56870,1.4342495
56871,2.190034
56872,1.5180473
56873,1.8217629
56874,1.8912876
56875,1.9866815
56876,1.8984197
56877,2.0543664
56878,1.325958
56879,2.1054668
56880,1.9813296
56881,2.2987227
56882,1.5374684
56883,1.3258362
56884,2.7750816
56885,2.0335245
56886,1.7601143
56887,1.1800895
56888,1.327831
56889,1.5103434
56890,1.8498484
56891,2.1651132
56892,2.4549088
56893,1.5107379
56894,1.3690852
56895,2.009667
56896,2.0815668
56897,1.5297476
56898,2.197741
56899,1.5408837
56900,2.478617
56901,2.270306
56902,1.5597634
56903,1.3976578
56904,1.6743034
56905,2.2324936
56906,2.6927247
56907,1.3176048
56908,1.9365047
56909,2.2330532
56910,2.5551705
56911,1.6965884
56912,1.9860059
56913,1.9868089
56914,1.430325
56915,1.7046043
56916,2.1973999
56917,2.1766567
56918,2.0208163
56919,2.6790578
56920,2.183548
56921,1.9756607
56922,1.1395457
56923,1.8031328
56924,1.7985709
56925,2.1881318
56926,1.5411761
56927,1.6975814
56928,1.3064526
56929,1.6130824
56930,1.5498911
56931,1.740853
56932,1.5694025
56933,1.8886678
56934,1.3727347
56935,1.4986739
56936,1.7480028
56937,1.5968451
56938,1.5333129
56939,2.18505
56940,1.5615941
56941,1.9657592
56942,2.0071876
56943,2.1007986
56944,1.5166972
56945,1.3547282
56946,1.8980289
56947,2.131174
56948,1.4247233
56949,1.5472959
56950,1.807851
56951,1.674147
56952,1.0971613
56953,1.7086532
56954,2.4238486
56955,2.3164713
56956,1.4632678
56957,1.8863752
56958,1.294481
56959,1.7822475
56960,1.4550452
56961,1.3090189
56962,1.6984888
56963,1.470853
56964,1.3236959
56965,1.1352632
56966,2.1860392
56967,2.0769882
56968,1.5102026
56969,1.7201445
56970,2.2964156
56971,1.4723697
56972,2.407644
56973,1.641502
56974,2.549292
56975,1.4900161
56976,2.4202282
56977,1.5381691
56978,1.1734674
56979,2.5437334
56980,1.6068288
56981,2.2554626
56982,2.4029431
56983,2.347804
56984,2.3139014
56985,2.2787178
56986,1.6459022
56987,1.7986277
56988,2.2483695
56989,1.7589136
56990,1.9576123
56991,2.0670948
56992,1.3738937
56993,1.175313
56994,1.51496
56995,2.5114744
56996,1.7760395
56997,1.9867253
56998,1.9765648
56999,1.5748622
57000,1.6842409
57001,1.5070649
57002,1.6397902
57003,1.115015
57004,2.2160761
57005,2.124106
57006,1.9022516
57007,1.5846987
57008,2.1037664
57009,2.25989
57010,1.2983238
57011,1.2082839
57012,1.8756018
57013,2.2159033
57014,2.1358552
57015,1.8082886
57016,2.2108831
57017,2.334203
57018,1.3535562
57019,2.2319229
57020,1.5117192
57021,2.2899733
57022,2.3738332
57023,1.8899932
57024,1.9514197
57025,1.4758872
57026,2.6967158
57027,2.492979
57028,1.8214291
57029,1.4497361
57030,1.4888501
57031,2.2720191
57032,1.6234043
57033,2.5065434
57034,1.158617
57035,2.203174
57036,2.1325006
57037,2.215828
57038,2.2024632
57039,1.9313606
57040,1.6275145
57041,1.2940426
57042,2.3885996
57043,1.3686998
57044,1.8832256
57045,2.2021048
57046,1.7454622
57047,2.1295311
57048,2.3032248
57049,1.6693658
57050,1.3170342
57051,2.4532173
57052,1.7001088
57053,1.856498
57054,1.7443591
57055,2.0508823
57056,2.4586406
57057,1.7365025
57058,1.4235467
57059,1.9582735
57060,1.778823
57061,1.2455442
57062,1.7564996
57063,2.106106
57064,2.1618521
57065,1.3211656
57066,1.735045
57067,2.0745752
57068,1.7610799
57069,2.8390806
57070,2.1116054
57071,1.998944
57072,1.9424807
57073,1.537026
57074,1.7395416
57075,1.4316673
57076,1.973966
57077,1.5244973
57078,2.12109
57079,1.7789848
57080,1.9340026
57081,2.0809126
57082,1.6856405
57083,1.8254883
57084,2.0420115
57085,2.0900564
57086,2.7372794
57087,2.0726044
57088,1.9309106
57089,2.1394773
57090,2.0353348
57091,1.4298136
57092,1.9986714
57093,1.4366837
57094,1.8679956
57095,1.5397807
57096,2.0133793
57097,2.1932442
57098,1.5341282
57099,1.4826387
57100,2.348763
57101,1.8583672
57102,2.1855075
57103,1.556818
57104,2.0169196
57105,1.786732
57106,2.0679371
57107,2.0114987
57108,1.8886979
57109,1.7564417
57110,1.635343
57111,1.4043118
57112,2.304662
57113,1.9244884
57114,1.7765439
57115,2.2122467
57116,2.5258298
57117,2.111933
57118,1.8564088
57119,2.2607276
57120,2.2073834
57121,1.4702423
57122,1.817268
57123,1.9873742
57124,2.456308
57125,1.3088591
57126,2.1505399
57127,1.3373582
57128,1.953102
57129,1.5022024
57130,1.5225964
57131,2.6937716
57132,1.8569391
57133,2.2190218
57134,1.7245679
57135,1.8151218
57136,1.7148467
57137,1.9394754
57138,1.6930128
57139,1.9961588
57140,2.1545002
57141,2.126032
57142,1.3108511
57143,1.3938414
57144,1.4010496
57145,1.3096695
57146,2.0553489
57147,1.4901632
57148,2.4917994
57149,2.7051158
57150,2.1072593
57151,2.2456746
57152,1.3928111
57153,2.0409687
57154,1.385288
57155,1.8737234
57156,1.9561247
57157,1.4981035
57158,1.3251418
57159,1.7725233
57160,1.4481213
57161,2.2069187
57162,1.5673003
57163,1.8637347
57164,1.1961131
57165,2.572315
57166,1.8850255
57167,1.6157974
57168,1.8542086
57169,1.9300431
57170,2.252697
57171,1.9209168
57172,2.0978522
57173,1.5912391
57174,1.8424808
57175,1.2644163
57176,2.630356
57177,1.3478107
57178,1.5941539
57179,2.7110608
57180,2.14509
57181,2.2495003
57182,1.6604097
57183,2.0769563
57184,2.2016807
57185,1.9288222
57186,1.7907661
57187,1.6974006
57188,1.4754082
57189,2.7246494
57190,1.9105598
57191,2.2551687
57192,2.383085
57193,2.0589983
57194,1.856981
57195,1.8775909
57196,1.9483865
57197,1.7847183
57198,1.6571591
57199,1.8323634
57200,1.4251041
57201,2.1120698
57202,1.5456299
57203,1.739361
57204,1.3954186
57205,2.071563
57206,1.2553909
57207,2.3785565
57208,2.6543689
57209,2.5173593
57210,2.028801
57211,1.5306867
57212,1.6644096
57213,2.411496
57214,2.1516957
57215,1.873378
57216,1.8965627
57217,1.7631866
57218,2.486673
57219,2.1557338
57220,1.7988517
57221,1.9686048
57222,1.7003932
57223,1.8203984
57224,2.342293
57225,1.8811604
57226,2.1298752
57227,2.1173568
57228,1.4474493
57229,1.6816982
57230,2.2118242
57231,2.1608772
57232,1.8583798
57233,1.7815149
57234,1.1891496
57235,1.8652076
57236,2.3721364
57237,1.8732336
57238,2.1195493
57239,1.3554444
57240,1.8454584
57241,2.4333568
57242,2.1331635
57243,1.5365192
57244,1.7388706
57245,1.7204802
57246,1.9534338
57247,1.5296026
57248,1.5852457
57249,2.2366867
57250,1.9161749
57251,2.2363186
57252,1.8100843
57253,2.7931616
57254,1.8251901
57255,2.433741
57256,1.6845416
57257,1.7309353
57258,2.422164
57259,1.8771918
57260,0.9911361
57261,1.6707363
57262,1.4619645
57263,1.5293181
57264,1.3015113
57265,1.9718637
57266,1.3234706
57267,2.3456695
57268,2.3443441
57269,1.7510856
57270,1.5192127
57271,2.2751803
57272,1.9565082
57273,2.2956185
57274,2.0876467
57275,1.6331284
57276,1.4750998
57277,1.3235898
57278,1.344593
57279,1.9052076
57280,2.1953487
57281,2.2725282
57282,1.4063947
57283,2.0237691
57284,1.2071033
57285,1.4963144
57286,1.7044343
57287,1.2253191
57288,1.3301225
57289,1.9977735
57290,1.646137
57291,2.399945
57292,1.4742291
57293,1.6574752
57294,2.0495005
57295,1.5697248
57296,1.5172025
57297,1.9967612
57298,2.1426291
57299,2.5365343
57300,1.4952701
57301,1.0948865
57302,1.3015221
57303,1.3959438
57304,1.6643366
57305,1.3368895
57306,1.7852099
57307,2.525134
57308,1.3368688
57309,1.9938967
57310,2.2877445
57311,1.8025615
57312,1.7105408
57313,2.2046359
57314,2.1220124
57315,2.627945
57316,1.6293323
57317,1.5795006
57318,1.8731768
57319,1.7268814
57320,2.382515
57321,1.558117
57322,1.3233211
57323,1.9123948
57324,2.3204708
57325,1.5497799
57326,1.7802019
57327,1.6593051
57328,1.8534074
57329,1.7581102
57330,2.3205278
57331,2.0653515
57332,1.929417
57333,1.8512639
57334,2.1026003
57335,1.5042514
57336,2.5073342
57337,2.0586686
57338,1.8664625
57339,1.6910315
57340,1.8056357
57341,2.1525908
57342,1.794601
57343,2.4244747
57344,1.958337
57345,1.5031223
57346,1.6109957
57347,1.7433983
57348,2.219747
57349,1.8626575
57350,1.5637859
57351,1.4522454
57352,1.8724157
57353,1.3535645
57354,1.2644005
57355,2.196248
57356,1.4688424
57357,1.6311803
57358,1.3260674
57359,1.9805598
57360,2.4549954
57361,1.7048451
57362,2.0754573
57363,1.6248378
57364,2.2068567
57365,1.2234732
57366,1.466253
57367,1.603715
57368,2.186855
57369,2.353488
57370,1.3179277
57371,2.0836961
57372,1.5978588
57373,1.5048139
57374,1.8840239
57375,2.30334
57376,1.5741489
57377,1.644152
57378,2.1002426
57379,2.1432328
57380,1.9347417
57381,1.6386487
57382,2.1825035
57383,1.2389839
57384,1.7530694
57385,2.2346723
57386,1.8793472
57387,1.7876054
57388,2.1800714
57389,1.5891805
57390,2.482417
57391,1.6089357
57392,2.4235938
57393,2.3019874
57394,1.6952349
57395,1.5831378
57396,1.8005925
57397,1.2429379
57398,2.2173538
57399,1.9181973
57400,1.6606836
57401,2.011507
57402,2.201159
57403,1.7635149
57404,2.6065042
57405,1.4894594
57406,1.7698153
57407,1.6037036
57408,1.4159229
57409,1.7026175
57410,1.4448553
57411,1.921821
57412,1.6741308
57413,1.6963376
57414,1.3473284
57415,1.681706
57416,2.3884497
57417,1.3899713
57418,2.0912027
57419,1.6824273
57420,1.6512377
57421,1.5981567
57422,2.6327403
57423,1.2630608
57424,1.9652574
57425,1.8961848
57426,1.4780953
57427,2.0027192
57428,2.0076108
57429,1.585403
57430,2.122604
57431,2.1705408
57432,2.213328
57433,1.3746654
57434,1.3748015
57435,1.4683223
57436,2.254027
57437,1.6183915
57438,1.3928173
57439,1.4649327
57440,1.6010904
57441,1.8646798
57442,1.2637987
57443,2.0160272
57444,1.3705227
57445,1.8213229
57446,2.116888
57447,1.7672178
57448,2.341899
57449,1.5582297
57450,1.9507229
57451,2.0556417
57452,1.6654668
57453,2.6513696
57454,2.5519104
57455,1.7664102
57456,1.7480052
57457,1.5988722
57458,1.8679419
57459,1.6424619
57460,1.782185
57461,2.2862685
57462,2.7300925
57463,1.7341204
57464,1.6840615
57465,1.5003194
57466,1.4268494
57467,1.3532445
57468,1.7373005
57469,1.7333001
57470,2.0818706
57471,1.944012
57472,1.5878974
57473,2.0301542
57474,1.8128642
57475,1.3373448
57476,1.311849
57477,1.323815
57478,1.2512782
57479,1.8861932
57480,1.8124751
57481,1.7799515
57482,1.2630124
57483,1.7288927
57484,1.938217
57485,1.3382905
57486,1.87301
57487,2.0937307
57488,1.9522237
57489,1.8040075
57490,1.9423953
57491,1.7066164
57492,1.6065428
57493,1.7348168
57494,2.2625196
57495,2.0355768
57496,2.1113791
57497,1.6023047
57498,2.114222
57499,2.3118532
57500,1.3224149
57501,1.8826227
57502,2.0087004
57503,1.477084
57504,1.5087016
57505,1.409687
57506,2.0067403
57507,1.2546635
57508,1.4886047
57509,2.3665128
57510,1.6097522
57511,2.2776024
57512,1.783356
57513,1.6463926
57514,1.5713286
57515,1.5676631
57516,2.0265148
57517,1.7988927
57518,1.3103281
57519,2.0019023
57520,1.860211
57521,2.227263
57522,1.9878423
57523,2.0082154
57524,1.6497866
57525,2.519071
57526,1.6649262
57527,1.5360256
57528,1.6727568
57529,1.5581465
57530,2.138834
57531,1.931898
57532,1.9013253
57533,2.0344207
57534,1.9428314
57535,1.1488824
57536,1.5151764
57537,1.2129976
57538,2.299834
57539,1.365013
57540,2.003561
57541,2.1441152
57542,1.7189182
57543,1.803706
57544,1.7277558
57545,1.1116124
57546,2.3485866
57547,1.9920049
57548,1.5828695
57549,1.9761213
57550,1.1129903
57551,2.3499484
57552,2.1482918
57553,1.8513862
57554,2.003067
57555,1.6985985
57556,1.5624597
57557,1.6971172
57558,1.1117145
57559,1.3457117
57560,2.136094
57561,1.9046869
57562,2.1486292
57563,2.1424086
57564,1.3141239
57565,2.2227733
57566,2.3945665
57567,1.9829923
57568,1.9119711
57569,1.0912573
57570,2.3286178
57571,2.0390337
57572,1.9750757
57573,2.1510246
57574,2.1909168
57575,1.4080689
57576,2.5621898
57577,1.9625143
57578,2.3842916
57579,2.131921
57580,1.553236
57581,2.0073874
57582,1.4542873
57583,1.9526428
57584,2.1580198
57585,1.88876
57586,1.924865
57587,2.5434678
57588,2.3253884
57589,1.2898754
57590,1.5999753
57591,1.8171405
57592,1.5887341
57593,1.9535439
57594,1.9451679
57595,2.1830566
57596,1.7339383
57597,1.8752342
57598,2.106709
57599,2.0571942
57600,2.4127007
57601,2.3232741
57602,1.9934664
57603,1.5521001
57604,1.5966655
57605,1.8833154
57606,1.6121824
57607,1.6473335
57608,1.6015818
57609,2.3741193
57610,1.6698638
57611,2.2650251
57612,1.2757962
57613,2.4178581
57614,2.0025432
57615,1.984637
57616,1.9237474
57617,2.1020265
57618,2.735505
57619,2.0399923
57620,1.8843994
57621,1.3747358
57622,1.5335177
57623,1.1438836
57624,2.3409314
57625,2.3318765
57626,1.7554858
57627,1.172718
57628,1.395681
57629,1.4549639
57630,1.3856659
57631,2.1530342
57632,1.4035187
57633,2.0443451
57634,2.0211024
57635,1.3610547
57636,1.3690271
57637,2.4665947
57638,2.3005345
57639,2.4842143
57640,1.4096775
57641,1.612752
57642,1.5937912
57643,1.4756675
57644,1.6714658
57645,1.7119174
57646,2.330757
57647,1.3314836
57648,1.7648437
57649,1.7027324
57650,1.4422165
57651,2.5484705
57652,2.31815
57653,1.675432
57654,1.04778
57655,1.2993357
57656,1.2555934
57657,1.5299497
57658,2.2490172
57659,2.080344
57660,1.3947835
57661,1.7736194
57662,1.5154288
57663,2.1236598
57664,1.9877177
57665,1.6796771
57666,2.0428689
57667,2.1319337
57668,2.3580067
57669,1.6866885
57670,1.6414692
57671,2.2415729
57672,2.220919
57673,1.9702485
57674,2.8002574
57675,1.9654204
57676,2.0334635
57677,2.3390205
57678,1.9369467
57679,2.4108462
57680,2.821691
57681,2.0062294
57682,1.8998381
57683,2.4883623
57684,1.4649944
57685,2.1340911
57686,1.6406612
57687,1.1499174
57688,1.7653638
57689,1.695509
57690,2.0666287
57691,1.8439664
57692,2.5558264
57693,2.4364927
57694,1.5962627
57695,1.9543381
57696,1.173526
57697,2.036926
57698,1.9842335
57699,2.0328217
57700,1.7328162
57701,1.5783703
57702,1.8936028
57703,1.9666522
57704,1.8648006
57705,2.1202562
57706,2.3474307
57707,1.8083133
57708,1.7753128
57709,2.609651
57710,1.5280329
57711,1.1452214
57712,1.5971396
57713,1.4933698
57714,2.7660031
57715,1.6534556
57716,2.1990895
57717,1.9978218
57718,1.3249813
57719,1.6978062
57720,2.0105
57721,1.9360266
57722,2.342136
57723,1.6979815
57724,1.3130009
57725,2.0228229
57726,2.1750185
57727,0.9341537
57728,1.2715657
57729,1.5805291
57730,1.2609098
57731,2.110887
57732,2.6074018
57733,1.1144319
57734,2.3798761
57735,1.8926597
57736,1.9570403
57737,1.7635154
57738,2.0064647
57739,1.2921834
57740,1.4294606
57741,1.6227434
57742,1.3249464
57743,2.6900544
57744,2.0713363
57745,1.8620995
57746,2.333823
57747,2.3527968
57748,2.1355321
57749,1.7785231
57750,2.3172488
57751,2.0487814
57752,2.227436
57753,2.326679
57754,2.6255572
57755,2.095053
57756,1.9546481
57757,2.4254415
57758,2.3452764
57759,1.6070145
57760,1.5705009
57761,1.4770789
57762,2.139049
57763,1.6877732
57764,1.1596279
57765,1.549002
57766,1.8994442
57767,1.8192378
57768,1.6682457
57769,1.7917396
57770,2.1170905
57771,1.7384953
57772,2.1349804
57773,1.8746994
57774,1.8257316
57775,1.7855054
57776,2.2897475
57777,1.9106907
57778,1.6089711
57779,1.9750892
57780,1.671518
57781,1.8106483
57782,1.4577091
57783,2.569774
57784,1.9224592
57785,2.2574744
57786,2.1674483
57787,2.536246
57788,1.7163225
57789,2.0312471
57790,1.8740133
57791,2.0713434
57792,1.9246863
57793,1.9373746
57794,1.8638312
57795,2.1776435
57796,1.8397381
57797,1.1493804
57798,2.6167505
57799,0.9580657
57800,1.9295745
57801,1.6646597
57802,2.2315626
57803,1.3978723
57804,1.4663713
57805,1.586093
57806,2.990888
57807,2.256033
57808,1.7802981
57809,1.810193
57810,2.0687306
57811,1.4594004
57812,2.3775282
57813,1.7627127
57814,1.4114251
57815,1.254781
57816,2.2102506
57817,1.7705886
57818,2.326267
57819,1.5639479
57820,1.7104784
57821,2.1737657
57822,1.5966522
57823,1.015295
57824,2.2795248
57825,2.4862967
57826,1.6372904
57827,1.6678481
57828,1.6285222
57829,1.6910858
57830,1.087677
57831,1.5157487
57832,2.237574
57833,1.7942303
57834,2.044035
57835,1.9847308
57836,1.5516884
57837,2.142241
57838,2.4932947
57839,1.9016317
57840,1.8649702
57841,1.1664197
57842,2.7542715
57843,2.0734928
57844,2.2129557
57845,2.2494075
57846,1.9102991
57847,1.1164058
57848,1.9233317
57849,1.8859433
57850,2.4408472
57851,1.641645
57852,1.6214256
57853,2.1300702
57854,1.6650926
57855,1.9673651
57856,1.6669103
57857,2.686858
57858,1.936108
57859,1.9985262
57860,2.0025902
57861,1.8599911
57862,1.6467543
57863,2.3408744
57864,2.2244194
57865,2.3129237
57866,1.0519531
57867,1.1481949
57868,1.8556035
57869,2.3042777
57870,1.4803767
57871,2.0298927
57872,2.4554565
57873,1.9377207
57874,1.409498
57875,1.5880909
57876,1.8105402
57877,1.9638134
57878,2.500825
57879,2.7035818
57880,1.8983217
57881,2.4184587
57882,1.4223926
57883,1.7448341
57884,2.4781084
57885,1.5121921
57886,1.8080486
57887,1.8255956
57888,1.8571382
57889,1.833212
57890,1.1305369
57891,1.731567
57892,1.8407869
57893,2.154506
57894,1.6258228
57895,1.456983
57896,1.377521
57897,2.0248842
57898,1.4596616
57899,2.1074162
57900,2.2419093
57901,2.0830624
57902,1.425383
57903,1.3797189
57904,1.6699362
57905,1.8601035
57906,1.7717146
57907,1.2689486
57908,1.7589959
57909,2.2417376
57910,1.7722272
57911,1.6185923
57912,2.2806726
57913,1.8135588
57914,1.8371605
57915,1.842258
57916,1.4966562
57917,2.2826028
57918,2.3871555
57919,1.9298631
57920,1.8013494
57921,1.317739
57922,1.8797259
57923,1.5944736
57924,2.0551412
57925,1.362608
57926,1.6519026
57927,1.9384468
57928,1.8807659
57929,1.4190063
57930,2.406824
57931,2.3277204
57932,1.3606794
57933,1.8692284
57934,2.0029044
57935,2.0197792
57936,2.2689586
57937,2.0065315
57938,1.5808197
57939,2.0078657
57940,1.3433123
57941,2.1786857
57942,1.4689124
57943,1.4592179
57944,1.5858717
57945,2.0315318
57946,2.153757
57947,1.7255721
57948,2.5130916
57949,1.8654541
57950,1.800193
57951,3.0234175
57952,1.333378
57953,2.2397552
57954,1.7501483
57955,1.5157176
57956,1.5410035
57957,2.0588357
57958,1.2502939
57959,1.1844513
57960,1.5911596
57961,1.89789
57962,1.5396167
57963,2.1352184
57964,1.4306972
57965,1.3717871
57966,1.1901441
57967,2.0780828
57968,1.7190604
57969,2.2268543
57970,1.8264431
57971,2.051253
57972,1.5160142
57973,1.3612983
57974,2.4878597
57975,1.5845865
57976,1.4993669
57977,1.5146153
57978,1.8454573
57979,1.6934444
57980,1.7356683
57981,2.1928377
57982,1.465514
57983,2.3542192
57984,2.275105
57985,1.2954288
57986,1.833953
57987,1.8352277
57988,1.896499
57989,2.212427
57990,1.9047512
57991,2.1717167
57992,1.8509958
57993,1.8105127
57994,2.2367122
57995,1.4527997
57996,1.5517701
57997,1.4726653
57998,1.3048956
57999,2.0867639
58000,2.1625066
58001,2.3757129
58002,2.002165
58003,2.0009995
58004,1.743711
58005,1.8968571
58006,1.2028332
58007,1.3263533
58008,2.0330794
58009,1.9077799
58010,2.2842855
58011,2.4387603
58012,1.8420821
58013,2.310625
58014,1.8141093
58015,1.8472087
58016,1.5071955
